,Age,Income,MonthlyCharge,Tenure,Outage_sec_perweek,Bandwidth_GB_Year,Email,Yearly_equip_failure,PaperlessBilling,Gender_Female,Gender_Male,Gender_Nonbinary,Contract_Month-to-month,Contract_One year,Contract_Two Year,Area_Rural,Area_Suburban,Area_Urban,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed
1543,-0.7285009063548112,-0.38953718008238913,-0.8186824405725818,-1.230378218181288,-1.152515250296411,-1.2234992764631472,-0.3357848658144715,0.9466579047036832,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
9535,0.2377831905716679,0.6489667500045159,-0.9920697908209305,1.2642474115099023,0.5251847832340263,1.1376853661201134,1.316699710044148,-0.6258635316811727,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3853,-1.6947850032812906,0.5135631258125705,1.8630046510145617,-1.2110143489949234,1.0947156369494386,-1.1401683436337513,0.986202794872424,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
554,-1.018386135432755,0.23214503184401056,-1.0517874539181624,-0.8745362934317688,0.39565241779526383,-0.7248080724296266,0.6557058797007002,0.9466579047036832,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
6365,0.3827258051106398,-0.8306882007841272,-0.7608965001314624,1.4132689938251548,-0.9506083240562265,1.4268444692869935,-0.6662817809861953,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
511,0.2377831905716679,3.783454722452847,-1.866975020280065,-0.9732365801854347,-0.2505004320502533,-0.9958037828516569,0.6557058797007002,-0.6258635316811727,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
3206,-1.5498423887423185,-0.6564935153215348,0.05512416383501806,-0.9088527338322256,1.6420076188479436,-0.9689916203500936,0.986202794872424,-0.6258635316811727,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
8084,0.7692394438812314,-0.38678171501795694,-1.4012200604053366,1.0799335230014129,0.059673916991018455,0.8105850864368465,-1.9882694416730908,0.9466579047036832,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
967,0.8175536487275554,-0.6890186419430886,1.1645699828077378,-1.0952254646895063,0.24211895661033045,-0.895810930297635,-1.657772526501367,0.9466579047036832,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
6043,-0.2936730627378957,0.6362433812037821,1.630326968720695,1.2166892712768096,1.4264337136200405,1.3054981731988518,0.3252089645289763,-0.6258635316811727,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
6879,-1.5498423887423185,0.43407842025059684,0.28733841899378426,0.3101687624782008,0.6654832324978083,0.5205784465606136,-0.3357848658144715,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
6775,0.6726110341885836,0.9761964897843367,-0.0037823154734204236,1.2049929912733992,-0.48704209896166933,1.0804435913889594,0.3252089645289763,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
3295,-0.5352440869695154,0.5181218778593244,-0.12036102091641107,-0.9290079123896593,-1.7212420226199217,-1.055320420658156,0.6557058797007002,-0.6258635316811727,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
8701,-0.8734435208937832,-0.836646317714311,-1.1089069907965659,1.3945429193798844,1.2413114034971269,1.2313326445977533,0.6557058797007002,0.9466579047036832,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3429,1.107438877805499,-0.928776373761166,1.747513485632336,-0.916772030992358,0.6469810825697496,-0.6794906569745689,-1.3272756113296431,-0.6258635316811727,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
8870,-0.8251293160474592,-0.621206540318797,-0.7600511531463281,0.1278793246716304,-1.0984803558677496,0.18417703513828698,0.986202794872424,0.9466579047036832,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
6962,-0.2453588578915717,-0.17335551942885818,-0.5864499510697564,0.3255357539542113,-0.0739353968483553,0.18128094015964558,-0.9967786961579193,0.9466579047036832,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
2088,-1.6464707984349665,-1.0527818766357473,1.5716952854019142,-1.1644009272100642,-1.9255355306277917,-1.0899854150281485,-0.0052879506427475865,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
8499,-0.8734435208937832,0.9998055414187658,-0.5273990874277688,0.7331193630283341,1.1669298036682882,0.6488872913241278,-1.657772526501367,-0.6258635316811727,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
6162,0.18946898572534393,-0.6788280313778985,1.6298146372145534,1.05293681294989,-0.2903776194648184,1.290338441582455,-0.3357848658144715,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
3210,-0.8251293160474592,-0.6264908627029805,-1.2833814852131522,-1.0419193149663781,0.9856685488064237,-1.1554708818850385,-0.6662817809861953,2.519179341088539,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9200,1.397324106883443,-0.3114702800966832,-0.5283305992571172,0.6723847074009639,-0.6911138231164244,0.7158824403895712,0.3252089645289763,-0.6258635316811727,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
6605,0.09284057603269602,-0.8574059276765765,-0.7607660884753538,1.2720615718691504,0.5405483556043648,1.167640294182309,1.316699710044148,0.9466579047036832,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1109,1.349009902037119,-0.4885261099788175,-0.2948190275736175,-1.131326733781613,-1.0474871762431046,-1.2219802942664646,0.986202794872424,0.9466579047036832,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
5728,1.300695697190795,-0.5263614468802698,-1.0509553111132093,0.915790772665455,0.01287416362231597,0.6906280114843805,-0.0052879506427475865,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
7829,-1.6947850032812906,-1.0911746898668375,-0.527243059196353,1.1230275092861672,-1.1042642099280793,1.1225398589248432,0.986202794872424,0.9466579047036832,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
1038,-0.8251293160474592,0.9726807007690494,-0.9928352606666979,-1.207180734629858,0.9360327982628787,-1.0501789754292785,-0.3357848658144715,-0.6258635316811727,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1194,0.8175536487275554,-1.2973636227744776,-0.06129488048042159,-0.9364511074555634,0.6979871481722967,-1.1444364709562982,0.3252089645289763,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
4474,-0.7285009063548112,-0.26787577297047166,0.5789155942573697,-1.2078278340912878,-0.23473205071823297,-0.9337328073090775,-0.9967786961579193,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
9874,0.43104000995696373,-1.2120254157513042,-1.0509553111132093,1.262345494345704,-0.5396320910773823,1.0471509770221303,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
2122,-0.4869298821231915,0.9299890783344777,0.8733431957187622,-0.7304847474226663,0.8525579126004178,-0.6942851468442262,-0.9967786961579193,0.9466579047036832,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
4982,-1.6464707984349665,0.22870300560007498,-0.8187107818199896,-1.2060188760121884,-0.7875941676913386,-1.2517115559255119,0.6557058797007002,0.9466579047036832,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
8973,-1.066700340279079,0.318278316431464,2.387203617862253,1.1653110345482776,-0.6677334365282558,1.2905049986028314,-0.6662817809861953,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
5700,-1.5981565935886426,1.9571392156925715,-1.0514396972644708,1.3653746427431908,-0.6871428840372406,1.2139917275329413,-0.3357848658144715,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
934,0.14115478087901998,1.311370976518916,2.3868821065543537,-0.867583523042255,-0.09514078514489091,-0.7714005983463217,-0.9967786961579193,0.9466579047036832,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
6101,-0.8734435208937832,-0.7110847040671776,-1.8669750435678607,1.2126017944999847,0.01641598454933655,1.220019631108118,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
4689,0.4793542148032877,-1.319225418762516,-0.17790749295400096,-1.1762987824468247,1.6279109027294896,-0.9825821822705146,-0.9967786961579193,0.9466579047036832,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
394,1.349009902037119,-0.9983169357103024,0.9318993101403873,-1.0357640183303554,0.019507654822122245,-0.8656704276083728,-0.3357848658144715,-0.6258635316811727,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
4685,1.1557530826518232,-0.6980790508145406,1.3392714400815449,-1.13453349084749,-0.15791385283039822,-1.1259158120344355,1.316699710044148,-0.6258635316811727,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
8776,0.9141820584202033,1.1353474708069955,-0.7022648168126816,1.202319566649475,0.04883339107966365,1.2496900382562643,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
9165,-0.4386156772768675,1.4233378986287244,-1.517032597368688,1.2122372194062707,1.5783354908354372,1.228460217631731,0.3252089645289763,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
5980,-0.2936730627378957,1.0316905632216196,0.22958235679459124,1.239005880929257,-1.1642530457981692,1.0854682543171676,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
9942,0.6242968293422596,-0.7387812061948692,1.9800793865066804,1.3516856799920856,1.1817053127917307,1.6538654287032444,0.986202794872424,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
2191,-1.5015281838959946,-0.12702576107459432,-1.517032597368688,-1.0368546332262265,0.11503587123452914,-0.9825604582575399,0.3252089645289763,-0.6258635316811727,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1297,1.0108104681128514,3.3818948053879536,-0.6442373353542117,-1.030668809855334,-1.751559038946804,-1.242533287114822,-0.6662817809861953,-0.6258635316811727,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
5044,-1.1633287499717269,-1.1422586006861952,-1.0502753074777846,1.3935066789682913,0.3145069245817098,1.297291029547785,-0.0052879506427475865,0.9466579047036832,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1162,-1.5981565935886426,2.102706144039159,1.1641444216285002,-0.9555173682066235,-0.03125087110124015,-0.718711541273785,-2.3187663568448147,-0.6258635316811727,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
4254,0.8658678535738794,2.6907301906205987,-1.0502753074777846,-1.2626248321602287,0.3677988961961462,-1.3710645554579834,-0.9967786961579193,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
6372,0.18946898572534393,0.27843400789680595,-0.8187154393791365,1.0723538403995325,0.6749157669780232,0.9510560432804182,-2.3187663568448147,-0.6258635316811727,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1527,-0.970071930586431,-0.21686597955117395,-0.0038881119294389916,-0.9609467138394847,0.6827501102108833,-0.9873163957264364,1.6471966252158718,-0.6258635316811727,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
4342,1.5905809262687387,-0.046359432656161124,0.6413548321786133,-0.734365732497035,2.0923666154894947,-0.7561213102941705,-0.3357848658144715,4.0917007774733944,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2030,-1.5981565935886426,-0.5007519347016366,-0.06241399879220118,-1.1758387522144662,-0.4738298299665474,-1.19430335601633,-1.9882694416730908,-0.6258635316811727,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
3060,0.43104000995696373,0.7827660339195641,0.9314648763109749,-0.6591460243133025,0.1957349505157377,-0.45544353513290653,0.986202794872424,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
58,0.2377831905716679,-0.8950199762639738,1.1067043748174135,-0.7112042140138669,0.07335295362755087,-0.6971845015002373,0.986202794872424,-0.6258635316811727,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
2405,0.4793542148032877,-0.06927341202208534,0.46146126769479134,-1.2371779822659141,-0.4094382485759813,-1.2907126666259519,0.986202794872424,0.9466579047036832,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
5006,-1.4532139790496708,0.5546940273013804,-1.2844666964943432,1.3165888979932983,2.047532673546131,1.390377707585613,-1.9882694416730908,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
6157,0.5759826244959356,-0.0033075074538339113,-0.5278182677509756,0.9696862415763097,0.34293894247878676,0.8288550358062702,-0.6662817809861953,-0.6258635316811727,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
7375,-0.2936730627378957,0.5504094032462361,-0.5861169355907644,1.3058551113648895,-0.17417060926373687,1.3045811824344096,-0.6662817809861953,-0.6258635316811727,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
4506,-0.8734435208937832,2.6453519010910287,-0.11970197629714684,-0.7337110857260613,-0.8555685664181375,-0.5319513915597194,-0.9967786961579193,-0.6258635316811727,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
5214,-1.066700340279079,0.2106704904055679,0.22921673840157164,0.8316068285415786,-1.3790164318537788,0.7969767553162861,-0.6662817809861953,-0.6258635316811727,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
6029,1.397324106883443,1.6585237571378368,-1.1089069907965659,1.109441036006427,-0.09336399841738148,0.864052111299259,-0.3357848658144715,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1780,0.5276684196496116,-0.7083647018735876,2.6785137519721602,-0.8999263010012284,1.8011037551051454,-0.8328576512046064,-1.9882694416730908,-0.6258635316811727,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
5447,1.4456383117297669,0.5059378993240992,0.5205284327937926,1.0140702337165186,0.3893119299483132,0.8595810265240125,-0.3357848658144715,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
4606,0.2377831905716679,-0.5931827158932327,0.34605393837720655,-1.2169510610785246,-0.5310493919979679,-1.2704330809445248,-0.6662817809861953,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
6914,1.0591246729591752,1.266600875224288,0.5203677470032299,1.0202676321197222,0.8605421313125622,0.9135425576688376,1.316699710044148,-0.6258635316811727,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
676,0.9624962632665273,0.536573564187185,-1.0505961434396083,-0.9366662456387795,0.6974788935089082,-1.1537009860800227,0.3252089645289763,0.9466579047036832,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
3582,0.43104000995696373,-1.1427554355066933,-0.003943001263983115,-0.671694366231793,1.8259571628384763,-0.7415555913826603,1.9776935403875957,0.9466579047036832,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
3653,-1.4532139790496708,-0.9725538693009228,-1.5167112257875628,-1.245301123798984,-0.9217770952235421,-1.0128667994927336,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
7920,-1.211642954818051,-0.18362024739410818,-0.5857117279449975,0.6171591445019435,0.8605152484212759,0.5047252905456537,-0.6662817809861953,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9499,0.6726110341885836,0.23110987064412913,-0.06241399879220118,0.6394454989598921,1.4113154476326926,0.47120873089776105,-0.9967786961579193,0.9466579047036832,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
2732,0.09284057603269602,-0.2221953397813269,0.46258141066958264,-0.8836418366360106,-0.375398123520361,-0.9748143697255144,-0.6662817809861953,0.9466579047036832,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
4787,0.2377831905716679,-1.3086553554793152,1.6888818023135546,-0.3017709105103911,0.48175547236039107,-0.07049158286396308,0.3252089645289763,0.9466579047036832,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
2754,-1.5498423887423185,-0.2618336090363921,-0.23659273820296906,-0.91062531003994,0.9128932017319651,-0.7237074139699724,1.6471966252158718,-0.6258635316811727,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
2337,-0.10041624335259981,-0.9306484587129212,-1.5159473860874968,-1.1771882851650972,2.0922691650085805,-1.3154716699217797,-0.6662817809861953,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
3643,-1.211642954818051,0.28538756761152784,-0.23645301142856676,-0.8648783213875482,0.3521866570814057,-0.8899770180259512,1.316699710044148,0.9466579047036832,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
7737,-0.6801867015084874,-0.7885214288380193,0.6405886636989737,0.7620334960312355,-1.1202306311355221,0.9496813261759868,0.6557058797007002,0.9466579047036832,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
5516,0.09284057603269602,0.2843236814862644,0.054742243984985645,1.0543728001188022,-1.8668098546120349,1.019694836723127,-0.6662817809861953,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
5246,-1.018386135432755,0.3519187503410024,1.4557756245781879,0.7709591565983932,-0.5075282062666855,1.0355578239396783,0.3252089645289763,-0.6258635316811727,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
866,-0.2453588578915717,-0.06682682856268767,1.6299003363028535,-1.0961760761688866,-0.5243449965003205,-0.9974371191799608,0.3252089645289763,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
4447,-0.3419872675842196,0.605050240011058,1.1649762616921084,-1.2606079830759274,-0.2865800750344336,-1.1572546556875154,-1.3272756113296431,-0.6258635316811727,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
5071,0.3344116002643158,-0.8001312634943109,2.154202235207688,1.1205567944653865,0.8154763244318507,1.1558064910591372,0.6557058797007002,0.9466579047036832,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
4881,1.6388951311150628,-0.14190314465027815,0.28771801006424386,-1.2216527561226735,1.5042899271476826,-1.152759904638632,0.6557058797007002,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
9510,-1.115014545125403,0.4628959037256076,-0.06241399879220118,1.0790379692442402,0.2629959445150162,0.998193738910935,1.6471966252158718,0.9466579047036832,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
3002,1.1557530826518232,-0.4964939077996238,1.2238617819843867,-1.097012889579396,0.9866060896400471,-1.024749675793368,-0.0052879506427475865,0.9466579047036832,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
2225,0.6242968293422596,1.1552389496910462,-0.5861169355907644,-1.1742087536108285,-2.6565246933748754,-1.145216677183053,-0.6662817809861953,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
9056,-1.4532139790496708,-0.1912362535361608,-1.343098379813124,0.8036767457397594,1.3306970170253445,0.8474177397153562,-0.6662817809861953,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
4826,-1.5498423887423185,0.04046821494238073,1.3385891076665468,-1.2478715294856388,0.10357367846217007,-1.1797482293401702,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
7621,0.43104000995696373,-0.16420326172192518,-0.17822886453512635,1.3727633394297956,0.6915293937931923,1.4454920488246195,0.6557058797007002,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
9689,-0.9217577257401072,-0.2782951190525934,-0.9931899337957225,0.9510055499227884,-0.7512821022858528,0.937926748817982,-0.3357848658144715,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
5500,1.6388951311150628,0.642975652604449,-0.5267190837923441,1.1724966432418074,0.04495217365014902,0.9595095930050492,1.9776935403875957,-0.6258635316811727,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
9700,1.6872093359613867,0.19052226033662065,-0.23645301142856676,0.5534783893102262,0.5194923310040713,0.4121910671864166,-0.0052879506427475865,-0.6258635316811727,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
8478,0.3827258051106398,-0.35745569397507015,-0.2362084895733632,0.9795569987816323,-0.4793734181860021,0.9163870922670815,-1.9882694416730908,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
5502,0.5276684196496116,-0.33125395185337364,1.630222173639893,1.3025939795878212,-0.44767815332286326,1.3019156500237565,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1210,0.2377831905716679,-1.2333449844441666,0.46146201290425426,-1.1882427947057608,0.6081942050753032,-1.2280495298001814,-0.6662817809861953,-0.6258635316811727,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
9083,-1.6464707984349665,-0.4273455652020014,-1.1099083660131157,1.3419257324366156,-0.012051653178695453,1.119168583711101,0.986202794872424,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
2288,0.6726110341885836,1.8474851820190856,-1.5753429091063438,-1.1579350139556812,-0.04167827955732447,-1.167555914470723,-0.3357848658144715,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
2183,1.349009902037119,-1.3698383826570903,0.6944067596395954,-0.4894786754618141,0.3852391719183811,-0.6426314073280435,0.3252089645289763,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
2862,-1.5498423887423185,0.8285698778992394,-0.23686054785390712,-0.9938395751801213,0.9310593155189404,-0.7893312072015559,-0.9967786961579193,-0.6258635316811727,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
6861,0.5276684196496116,-0.18935955841119617,-0.5864499510697564,0.15615091298135797,0.8570003103855421,0.02698862498024895,1.316699710044148,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
2362,0.7209252390349075,-0.1815201361828381,-1.0512766826943347,-1.248325092670173,-0.7625265436387898,-1.4082108189418308,0.3252089645289763,-0.6258635316811727,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
8463,-1.4532139790496708,-1.1697930374941383,-0.5281699134665545,1.1328653639674722,0.31524620409209364,1.2156706279546046,-0.6662817809861953,0.9466579047036832,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
6332,0.5759826244959356,-0.6062493652837183,-0.295140585457109,1.3143481226507105,1.7185566517867705,1.1099698048346718,0.6557058797007002,-0.6258635316811727,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
4064,-1.018386135432755,0.6766398466374518,2.154202235207688,-1.2143968797399196,2.157759248544349,-1.1031664573607785,-1.3272756113296431,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
9546,-1.3565855693570228,1.5773261949141886,-1.2844666964943432,0.8241077003950522,-0.3576097143559639,0.960047826465903,-1.657772526501367,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
617,0.5759826244959356,-1.103479242162926,0.22973852475278106,-1.0875186526345846,0.8568580595662989,-1.1726077572414164,1.316699710044148,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
3281,-1.4532139790496708,-0.9005404813679659,0.8147138411795543,-1.108798876234496,-1.246348691281721,-1.0991053796834032,-1.3272756113296431,0.9466579047036832,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
5226,0.9624962632665273,0.11874221809380463,-0.06257468458276387,1.2799502356448522,-0.417484970010367,1.1031437919309308,0.3252089645289763,0.9466579047036832,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
